0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
2.22011050111888e-06,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.0991457695832344e-08,3.099145769583259e-08,3.099145769583259e-08,3.099145769583259e-08,3.099145769583259e-08,3.099145769583259e-08,3.099145769583259e-08,3.0991457695832464e-08
1.6786251395728951e-06,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.263381003556652e-08,3.26338100355665e-08,3.26338100355665e-08,3.26338100355665e-08,3.26338100355665e-08,3.26338100355665e-08,3.26338100355665e-08,3.2633810035566416e-08
1.848338438872731e-06,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493361e-08,3.201150323493365e-08,3.201150323493365e-08,3.201150323493365e-08,3.201150323493365e-08,3.201150323493365e-08,3.201150323493365e-08,3.201150323493384e-08
2.190790926161397e-06,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672346e-08,3.0843728433672214e-08,3.0843728433672214e-08,3.0843728433672214e-08,3.0843728433672214e-08,3.0843728433672214e-08,3.0843728433672214e-08,3.0843728433672485e-08
2.3477073388065186e-06,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.116127328595367e-08,3.1161273285953705e-08,3.1161273285953705e-08,3.1161273285953705e-08,3.1161273285953705e-08,3.1161273285953705e-08,3.1161273285953705e-08,3.116127328595355e-08
1.744224583356758e-06,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675716e-08,3.3108593323675656e-08,3.3108593323675656e-08,3.3108593323675656e-08,3.3108593323675656e-08,3.3108593323675656e-08,3.3108593323675656e-08,3.310859332367555e-08
1.9677543302917314e-06,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.208220471792485e-08,3.2082204717924805e-08,3.2082204717924805e-08,3.2082204717924805e-08,3.2082204717924805e-08,3.2082204717924805e-08,3.2082204717924805e-08,3.2082204717924825e-08
3.0678715055447876e-06,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572026e-08,2.8537973891572218e-08,2.8537973891572218e-08,2.8537973891572218e-08,2.8537973891572218e-08,2.8537973891572218e-08,2.8537973891572218e-08,2.8537973891572115e-08
3.4151506199400194e-06,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.804568130448544e-08,2.8045681304485613e-08,2.8045681304485613e-08,2.8045681304485613e-08,2.8045681304485613e-08,2.8045681304485613e-08,2.8045681304485613e-08,2.8045681304485213e-08
1.6352528630822827e-06,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.3609574897090667e-08,3.360957489709061e-08,3.360957489709061e-08,3.360957489709061e-08,3.360957489709061e-08,3.360957489709061e-08,3.360957489709061e-08,3.360957489709059e-08
1.2537587980844837e-06,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.379088288357982e-08,3.3790882883580106e-08,3.3790882883580106e-08,3.3790882883580106e-08,3.3790882883580106e-08,3.3790882883580106e-08,3.3790882883580106e-08,3.3790882883579855e-08
2.9495700325722104e-06,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775247e-08,2.7100099993775363e-08,2.7100099993775363e-08,2.7100099993775363e-08,2.7100099993775363e-08,2.7100099993775363e-08,2.7100099993775363e-08,2.7100099993775274e-08
1.4057382099467033e-06,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508724e-08,3.190182503508722e-08,3.190182503508722e-08,3.190182503508722e-08,3.190182503508722e-08,3.190182503508722e-08,3.190182503508722e-08,3.190182503508716e-08
6.327584648397245e-07,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.3779473764187384e-08,3.377947376418732e-08,3.377947376418732e-08,3.377947376418732e-08,3.377947376418732e-08,3.377947376418732e-08,3.377947376418732e-08,3.377947376418726e-08
4.462255720593694e-07,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038655e-08,3.403506266038663e-08,3.403506266038663e-08,3.403506266038663e-08,3.403506266038663e-08,3.403506266038663e-08,3.403506266038663e-08,3.403506266038655e-08
7.627252422280852e-07,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.135876975445191e-08,3.1358769754451974e-08,3.1358769754451974e-08,3.1358769754451974e-08,3.1358769754451974e-08,3.1358769754451974e-08,3.1358769754451974e-08,3.1358769754452285e-08
7.203622438735204e-07,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513836e-08,3.1341267917513935e-08,3.1341267917513935e-08,3.1341267917513935e-08,3.1341267917513935e-08,3.1341267917513935e-08,3.1341267917513935e-08,3.1341267917513836e-08
1.060586774212751e-06,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566485e-08,3.019603229566504e-08,3.019603229566504e-08,3.019603229566504e-08,3.019603229566504e-08,3.019603229566504e-08,3.019603229566504e-08,3.019603229566494e-08
7.461739392965712e-07,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.41340019074747e-08,3.4134001907474555e-08,3.4134001907474555e-08,3.4134001907474555e-08,3.4134001907474555e-08,3.4134001907474555e-08,3.4134001907474555e-08,3.4134001907474555e-08
1.3541174760024807e-06,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.167063002332925e-08,3.1670630023329267e-08,3.1670630023329267e-08,3.1670630023329267e-08,3.1670630023329267e-08,3.1670630023329267e-08,3.1670630023329267e-08,3.167063002332928e-08
2.0901570753612665e-06,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.14243525093845e-08,3.1424352509384714e-08,3.1424352509384714e-08,3.1424352509384714e-08,3.1424352509384714e-08,3.1424352509384714e-08,3.1424352509384714e-08,3.1424352509384204e-08
1.996903098924257e-06,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.070785551676598e-08,3.0707855516765784e-08,3.0707855516765784e-08,3.0707855516765784e-08,3.0707855516765784e-08,3.0707855516765784e-08,3.0707855516765784e-08,3.0707855516765804e-08
